                           1                            2                            3                            4 
              version_number             initial_don_mass             initial_acc_mass          initial_period_days 
                        6208      2.0108586366378446E-033      5.0271465915946114E-034      0.0000000000000000E+000 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24 
                              10          8.1120881599999979E+004                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776708398824032E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621897470046246E+001          2.5455033156469387E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2593147543782255E+008          1.6391121311742950E+011 
                              11          1.0047005791999998E+005                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776771321088720E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621647449426856E+001          2.5454665959810086E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2594327034319870E+008          1.6386502389811386E+011 
                              12          1.2368906950399997E+005                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776801965427198E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621525683550356E+001          2.5454487090579480E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2593947656323507E+008          1.6384252887066940E+011 
                              13          1.5155188340479997E+005                                1          4.9999999999999573E+003          2.1035691110842317E+003          1.0547256720638363E+003          5.6291746626751353E+002         -9.9776819874539902E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621454521015472E+001          2.5454382544754562E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2592865442044407E+008          1.6382938236460370E+011 
                              14          1.8498726008575998E+005                                1          4.9999999999999536E+003          2.1035691110842308E+003          1.0547256720638359E+003          5.6291746626751330E+002         -9.9776858079104347E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621302712937752E+001          2.5454159494627106E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2589518610362953E+008          1.6380133761742667E+011 
                              15          2.2510971210291196E+005                                1          4.9999999999999500E+003          2.1035691110842304E+003          1.0547256720638354E+003          5.6291746626751296E+002         -9.9776926482466888E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621030905466601E+001          2.5453760039109749E+001          2.5125712543190005E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2585363165568347E+008          1.6375112489971127E+011 
                              16          2.7325665452349430E+005                                1          4.9999999999999472E+003          2.1035691110842295E+003          1.0547256720638350E+003          5.6291746626751285E+002         -9.9777019667840583E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5620660618749522E+001          2.5453215666798627E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2581334751861979E+008          1.6368272050131528E+011 
                              17          3.3103298542819318E+005                                1          4.9999999999999436E+003          2.1035691110842286E+003          1.0547256720638345E+003          5.6291746626751251E+002         -9.9777124629301739E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5620243530452882E+001          2.5452602228182371E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2577436648597749E+008          1.6360567165425479E+011 
                              18          4.0036458251383179E+005                                1          4.9999999999999418E+003          2.1035691110842281E+003          1.0547256720638343E+003          5.6291746626751240E+002         -9.9777225388282342E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619843134407578E+001          2.5452013078781526E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2574124420262529E+008          1.6353170771358157E+011 
                              19          4.8356249901659810E+005                                1          4.9999999999999418E+003          2.1035691110842281E+003          1.0547256720638343E+003          5.6291746626751240E+002         -9.9777305883627321E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619523256993475E+001          2.5451542221695576E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2572036053346550E+008          1.6347261865882401E+011 
                              20          5.8339999881991767E+005                                1          4.9999999999999354E+003          2.1035691110842263E+003          1.0547256720638334E+003          5.6291746626751194E+002         -9.9777362225529664E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619299359435718E+001          2.5451212548776368E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2570980110722691E+008          1.6343125987277310E+011 
                              21          7.0320499858390121E+005                                1          4.9999999999999291E+003          2.1035691110842245E+003          1.0547256720638325E+003          5.6291746626751137E+002         -9.9777387689525820E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619198167154732E+001          2.5451063524126130E+001          2.5125712543190009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2571399411943899E+008          1.6341256756872458E+011 
                              22          8.4697099830068136E+005                                1          4.9999999999999272E+003          2.1035691110842236E+003          1.0547256720638318E+003          5.6291746626751114E+002         -9.9777378390196581E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619235122139997E+001          2.5451117949189243E+001          2.5125712543190012E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2573412450212736E+008          1.6341939390848111E+011 
                              23          1.0194901979608177E+006                                1          4.9999999999999172E+003          2.1035691110842208E+003          1.0547256720638306E+003          5.6291746626751058E+002         -9.9777332819031062E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619416218431628E+001          2.5451384625191888E+001          2.5125712543190012E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2577000658666092E+008          1.6345284624159714E+011 
                              24          1.2265132375529811E+006                                1          4.9999999999999081E+003          2.1035691110842185E+003          1.0547256720638297E+003          5.6291746626750989E+002         -9.9777235877777992E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5619801450846460E+001          2.5451951730175001E+001          2.5125712543190016E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2583303087237348E+008          1.6352400771076785E+011 
                              25          1.4749408850635772E+006                                1          4.9999999999998981E+003          2.1035691110842158E+003          1.0547256720638284E+003          5.6291746626750910E+002         -9.9777094012710887E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5620365193262270E+001          2.5452781194165212E+001          2.5125712543190016E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2591460037928869E+008          1.6362814631303912E+011 
                              26          1.7730540620762927E+006                                1          4.9999999999998854E+003          2.1035691110842122E+003          1.0547256720638263E+003          5.6291746626750830E+002         -9.9776885781054347E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5621192636937174E+001          2.5453997738142849E+001          2.5125712543190019E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2603087166975245E+008          1.6378100250312552E+011 
                              27          2.1307898744915510E+006                                1          4.9999999999998718E+003          2.1035691110842081E+003          1.0547256720638243E+003          5.6291746626750728E+002         -9.9776608211568885E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5622295556253523E+001          2.5455617607655181E+001          2.5125712543190019E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2618007476546293E+008          1.6398475737274307E+011 
                              28          2.5600728493898613E+006                                1          4.9999999999998527E+003          2.1035691110842026E+003          1.0547256720638215E+003          5.6291746626750569E+002         -9.9776271971619157E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476836E+001          2.5623631521278405E+001          2.5457577178805565E+001          2.5125712543190023E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2635327114325832E+008          1.6423158035117758E+011 
                              29          3.0752124192678332E+006                                1          4.9999999999998327E+003          2.1035691110841972E+003          1.0547256720638190E+003          5.6291746626750432E+002         -9.9775837974189607E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5625355761497886E+001          2.5460102120978803E+001          2.5125712543190026E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2657713606253476E+008          1.6455016396467270E+011 
                              30          3.6933799031213997E+006                                1          4.9999999999998054E+003          2.1035691110841899E+003          1.0547256720638152E+003          5.6291746626750228E+002         -9.9775311897022989E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5627445600484887E+001          2.5463156225239704E+001          2.5125712543190030E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2684248858279070E+008          1.6493634036414581E+011 
                              31          4.4351808837456796E+006                                1          4.9999999999997754E+003          2.1035691110841813E+003          1.0547256720638109E+003          5.6291746626749989E+002         -9.9774676095108639E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5629970958761060E+001          2.5466837799622915E+001          2.5125712543190037E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2715985348017921E+008          1.6540306218679843E+011 
                              32          5.3253420604948159E+006                                1          4.9999999999997390E+003          2.1035691110841708E+003          1.0547256720638056E+003          5.6291746626749728E+002         -9.9773917498441067E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5632983480939547E+001          2.5471216842350046E+001          2.5125712543190044E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2753360493825960E+008          1.6595992370506879E+011 
                              33          6.3935354725937778E+006                                1          4.9999999999996962E+003          2.1035691110841590E+003          1.0547256720637997E+003          5.6291746626749386E+002         -9.9773017775076356E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5636555558627414E+001          2.5476391538811924E+001          2.5125712543190051E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2797190058580315E+008          1.6662038181188226E+011 
                              34          7.6753675671125334E+006                                1          4.9999999999996435E+003          2.1035691110841440E+003          1.0547256720637922E+003          5.6291746626749011E+002         -9.9771948625234674E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476829E+001          2.5640798909200200E+001          2.5482514076549947E+001          2.5125712543190058E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2848765551426050E+008          1.6740521046924741E+011 
                              35          9.2135660805350393E+006                                1          4.9999999999995789E+003          2.1035691110841258E+003          1.0547256720637833E+003          5.6291746626748511E+002         -9.9770688838299271E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476822E+001          2.5645796730516516E+001          2.5489691576075785E+001          2.5125712543190069E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2908818571558550E+008          1.6832997971164474E+011 
                              36          1.1059404296642046E+007                                1          4.9999999999994980E+003          2.1035691110841030E+003          1.0547256720637715E+003          5.6291746626747909E+002         -9.9769206516073361E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476822E+001          2.5651674062414543E+001          2.5498086621809897E+001          2.5125712543190083E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.2978672680972947E+008          1.6941810498370242E+011 
                              37          1.3274410155970456E+007                                1          4.9999999999994043E+003          2.1035691110840771E+003          1.0547256720637588E+003          5.6291746626747215E+002         -9.9767458523644204E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476822E+001          2.5658599574571262E+001          2.5507917268746546E+001          2.5125712543190097E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3059971097401893E+008          1.7070125024341602E+011 
                              38          1.5932417187164547E+007                                1          4.9999999999992815E+003          2.1035691110840430E+003          1.0547256720637413E+003          5.6291746626746294E+002         -9.9765384058153017E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476815E+001          2.5666810378683106E+001          2.5519488548180547E+001          2.5125712543190119E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3155371612298140E+008          1.7222404892209750E+011 
                              39          1.9122025624597453E+007                                1          4.9999999999991423E+003          2.1035691110840035E+003          1.0547256720637217E+003          5.6291746626745237E+002         -9.9762908595969857E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476815E+001          2.5676595250240329E+001          2.5533163418141793E+001          2.5125712543190144E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3267956150358179E+008          1.7404120642971765E+011 
                              40          2.2949555749516942E+007                                1          4.9999999999989623E+003          2.1035691110839530E+003          1.0547256720636965E+003          5.6291746626743884E+002         -9.9759920250503531E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476808E+001          2.5688386027453443E+001          2.5549482580403851E+001          2.5125712543190172E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3402501172421804E+008          1.7623485512953491E+011 
                              41          2.7542591899420328E+007                                1          4.9999999999987413E+003          2.1035691110838911E+003          1.0547256720636653E+003          5.6291746626742224E+002         -9.9756286625989277E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476800E+001          2.5702687241474539E+001          2.5569054079129334E+001          2.5125712543190208E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3564504147064358E+008          1.7890218251224149E+011 
                              42          3.3054235279304396E+007                                1          4.9999999999984684E+003          2.1035691110838143E+003          1.0547256720636269E+003          5.6291746626740178E+002         -9.9751844955016233E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476793E+001          2.5720108937244373E+001          2.5592585319051000E+001          2.5125712543190254E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.3760279011991858E+008          1.8216267092122562E+011 
                              43          3.9668207335165277E+007                                1          4.9999999999981210E+003          2.1035691110837170E+003          1.0547256720635780E+003          5.6291746626737563E+002         -9.9746313017230182E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476779E+001          2.5741703263831909E+001          2.5621310542205265E+001          2.5125712543190307E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.4002010334772512E+008          1.8622348927992789E+011 
                              44          4.7604973802198328E+007                                1          4.9999999999976735E+003          2.1035691110835915E+003          1.0547256720635155E+003          5.6291746626734221E+002         -9.9739237438117101E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476772E+001          2.5769134503950458E+001          2.5657151710055992E+001          2.5125712543190378E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.4310843116840801E+008          1.9141744529896408E+011 
                              45          5.7129093562637992E+007                                1          4.9999999999970960E+003          2.1035691110834296E+003          1.0547256720634341E+003          5.6291746626729878E+002         -9.9730025022631674E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476751E+001          2.5804493847110518E+001          2.5702386532921242E+001          2.5125712543190467E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.4710695327757958E+008          1.9817998446302249E+011 
                              46          6.8558037275165588E+007                                1          4.9999999999963211E+003          2.1035691110832122E+003          1.0547256720633247E+003          5.6291746626724068E+002         -9.9717492487344384E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476729E+001          2.5851875683573674E+001          2.5761505996803919E+001          2.5125712543190584E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.5257984957477331E+008          2.0737971724092404E+011 
                              47          8.2272769730198711E+007                                1          4.9999999999952333E+003          2.1035691110829075E+003          1.0547256720631722E+003          5.6291746626715906E+002         -9.9699210259459103E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476701E+001          2.5919353553229033E+001          2.5843205049841796E+001          2.5125712543190744E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.6059977238323429E+008          2.2080011521100345E+011 
                              48          9.8125443673337162E+007                                1          4.9999999999936617E+003          2.1035691110824664E+003          1.0547256720629512E+003          5.6291746626704116E+002         -9.9671740713026524E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648476651E+001          2.6016800919344174E+001          2.5957067058040540E+001          2.5125712543190964E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.7175793648220024E+008          2.4096462948661285E+011 
